4 1.667749581058019,0.8789515371404291,3.0924717418499323,1.3220812049248332,0.8789515371404291,3.121600389054758,1.358009400646693,0.8789515371404291,3.547958708589521,1.7036777767798787,0.8789515371404291,3.518830061384695,1.667749581058019,-0.7954716856561304,3.0924717418499323,1.3220812049248332,-0.7954716856561304,3.121600389054758,1.358009400646693,-0.7954716856561304,3.547958708589521,1.7036777767798787,-0.7954716856561304,3.518830061384695 6.118587e-05
4 -0.5042478980595764,1.1814529127671718,3.6479926402925966,-0.49946909948892804,1.1814529127671718,2.6221931573747166,-1.0390584526484314,1.1814529127671718,2.6196794216275694,-1.0438372512190797,1.1814529127671718,3.6454789045454494,-0.5042478980595764,-0.09525243707442288,3.6479926402925966,-0.49946909948892804,-0.09525243707442288,2.6221931573747166,-1.0390584526484314,-0.09525243707442288,2.6196794216275694,-1.0438372512190797,-0.09525243707442288,3.6454789045454494 7.753867e-08
4 -0.05338704068964381,1.0497824355140923,1.5953945483060648,0.021697341687579308,1.0497824355140923,1.1087595887302781,-0.5047517470567856,1.0497824355140923,1.027532163730068,-0.5798361294340088,1.0497824355140923,1.5141671233058547,-0.05338704068964381,0.28139146127545833,1.5953945483060648,0.021697341687579308,0.28139146127545833,1.1087595887302781,-0.5047517470567856,0.28139146127545833,1.027532163730068,-0.5798361294340088,0.28139146127545833,1.5141671233058547 0.0169346
4 -0.3822258696942264,0.9873880977854729,2.267517176658762,-0.9015089235343139,0.9873880977854729,2.2369355814616796,-0.935403348407275,0.9873880977854729,2.8124713029554957,-0.41612029456718763,0.9873880977854729,2.8430528981525782,-0.3822258696942264,0.04302040383958816,2.267517176658762,-0.9015089235343139,0.04302040383958816,2.2369355814616796,-0.935403348407275,0.04302040383958816,2.8124713029554957,-0.41612029456718763,0.04302040383958816,2.8430528981525782 1.1967402e-06
5 -0.25760379051988347,1.0852087690607308,1.2503850641070582,-0.19104994822005006,1.0852087690607308,0.7730904561009594,-0.7173473575132586,1.0852087690607308,0.6997036752880834,-0.783901199813092,1.0852087690607308,1.1769982832941823,-0.25760379051988347,0.2671111867650747,1.2503850641070582,-0.19104994822005006,0.2671111867650747,0.7730904561009594,-0.7173473575132586,0.2671111867650747,0.6997036752880834,-0.783901199813092,0.2671111867650747,1.1769982832941823 0.0015452518
5 -0.5977121130661335,1.0480872738287448,2.1334012461707506,-0.6516933287606029,1.0480872738287448,2.7586178091601736,-0.008579419450346015,1.0480872738287448,2.8141442822411147,0.04540179624412344,1.0480872738287448,2.1889277192516916,-0.5977121130661335,0.20585008979582786,2.1334012461707506,-0.6516933287606029,0.20585008979582786,2.7586178091601736,-0.008579419450346015,0.20585008979582786,2.8141442822411147,0.04540179624412344,0.20585008979582786,2.1889277192516916 0.005893599
5 1.4485680326581047,1.027701873483777,2.8478728603054404,0.8729774003424517,1.027701873483777,2.858923007643601,0.8819149270892097,1.027701873483777,3.3244694401095987,1.4575055594048627,1.027701873483777,3.313419292771438,1.4485680326581047,0.3807638695811033,2.8478728603054404,0.8729774003424517,0.3807638695811033,2.858923007643601,0.8819149270892097,0.3807638695811033,3.3244694401095987,1.4575055594048627,0.3807638695811033,3.313419292771438 0.0012769912
5 1.7262966178193833,0.8812204768533707,3.1030053957049057,1.1246790213177387,0.8812204768533707,3.098460194175676,1.1209295250639175,0.8812204768533707,3.5947556631024673,1.7225471215655621,0.8812204768533707,3.599300864631697,1.7262966178193833,0.07591198183345793,3.1030053957049057,1.1246790213177387,0.07591198183345793,3.098460194175676,1.1209295250639175,0.07591198183345793,3.5947556631024673,1.7225471215655621,0.07591198183345793,3.599300864631697 9.9526136e-05
5 1.2542865345739296,1.0910703132972717,1.4370390751194901,-0.5891208190407891,1.0910703132972717,1.4045135890578515,-0.6277556488775183,1.0910703132972717,3.5941727779078536,1.2156517047372002,1.0910703132972717,3.6266982639694922,1.2542865345739296,-0.1406564305648803,1.4370390751194901,-0.5891208190407891,-0.1406564305648803,1.4045135890578515,-0.6277556488775183,-0.1406564305648803,3.5941727779078536,1.2156517047372002,-0.1406564305648803,3.6266982639694922 6.6719167e-06
5 -0.014174061502307711,1.0661629972252846,3.8207522624898873,-0.014808586018050018,1.0661629972252846,2.006415816804799,-0.9457840149747431,1.0661629972252846,2.0067414051126518,-0.9451494904590008,1.0661629972252846,3.82107785079774,-0.014174061502307711,0.22078604128026963,3.8207522624898873,-0.014808586018050018,0.22078604128026963,2.006415816804799,-0.9457840149747431,0.22078604128026963,2.0067414051126518,-0.9451494904590008,0.22078604128026963,3.82107785079774 0.010889792
5 0.9559884817186586,1.0842223365903496,0.9453974608006311,0.047018865777463725,1.0842223365903496,0.87496892727547,-0.06495596476232923,1.0842223365903496,2.320146238463895,0.8440136511788656,1.0842223365903496,2.390574771989056,0.9559884817186586,0.18444512289756537,0.9453974608006311,0.047018865777463725,0.18444512289756537,0.87496892727547,-0.06495596476232923,0.18444512289756537,2.320146238463895,0.8440136511788656,0.18444512289756537,2.390574771989056 0.00024867206
5 -0.6778675347177965,1.0844724617079495,2.9196210631083037,-0.672858836138827,1.0844724617079495,2.3571080251908216,-1.2648769587667006,1.0844724617079495,2.351836609010837,-1.26988565734567,1.0844724617079495,2.914349646928319,-0.6778675347177965,0.22918208026134967,2.9196210631083037,-0.672858836138827,0.22918208026134967,2.3571080251908216,-1.2648769587667006,0.22918208026134967,2.351836609010837,-1.26988565734567,0.22918208026134967,2.914349646928319 0.009670809
5 2.0606332921325348,1.1683742772086858,3.227459302618909,1.2040087668428772,1.1683742772086858,3.2313758662079204,1.2061950064361908,1.1683742772086858,3.7095466940851924,2.0628195317258484,1.1683742772086858,3.705630130496181,2.0606332921325348,-0.06674621209943299,3.227459302618909,1.2040087668428772,-0.06674621209943299,3.2313758662079204,1.2061950064361908,-0.06674621209943299,3.7095466940851924,2.0628195317258484,-0.06674621209943299,3.705630130496181 0.00010986562
5 1.667749581058019,0.8789515371404291,3.0924717418499323,1.3220812049248332,0.8789515371404291,3.121600389054758,1.358009400646693,0.8789515371404291,3.547958708589521,1.7036777767798787,0.8789515371404291,3.518830061384695,1.667749581058019,-0.7954716856561304,3.0924717418499323,1.3220812049248332,-0.7954716856561304,3.121600389054758,1.358009400646693,-0.7954716856561304,3.547958708589521,1.7036777767798787,-0.7954716856561304,3.518830061384695 0.00071052293
5 -0.5042478980595764,1.1814529127671718,3.6479926402925966,-0.49946909948892804,1.1814529127671718,2.6221931573747166,-1.0390584526484314,1.1814529127671718,2.6196794216275694,-1.0438372512190797,1.1814529127671718,3.6454789045454494,-0.5042478980595764,-0.09525243707442288,3.6479926402925966,-0.49946909948892804,-0.09525243707442288,2.6221931573747166,-1.0390584526484314,-0.09525243707442288,2.6196794216275694,-1.0438372512190797,-0.09525243707442288,3.6454789045454494 0.000899503
5 -0.05338704068964381,1.0497824355140923,1.5953945483060648,0.021697341687579308,1.0497824355140923,1.1087595887302781,-0.5047517470567856,1.0497824355140923,1.027532163730068,-0.5798361294340088,1.0497824355140923,1.5141671233058547,-0.05338704068964381,0.28139146127545833,1.5953945483060648,0.021697341687579308,0.28139146127545833,1.1087595887302781,-0.5047517470567856,0.28139146127545833,1.027532163730068,-0.5798361294340088,0.28139146127545833,1.5141671233058547 0.0023254962
5 -0.3822258696942264,0.9873880977854729,2.267517176658762,-0.9015089235343139,0.9873880977854729,2.2369355814616796,-0.935403348407275,0.9873880977854729,2.8124713029554957,-0.41612029456718763,0.9873880977854729,2.8430528981525782,-0.3822258696942264,0.04302040383958816,2.267517176658762,-0.9015089235343139,0.04302040383958816,2.2369355814616796,-0.935403348407275,0.04302040383958816,2.8124713029554957,-0.41612029456718763,0.04302040383958816,2.8430528981525782 0.007890369
6 -0.25760379051988347,1.0852087690607308,1.2503850641070582,-0.19104994822005006,1.0852087690607308,0.7730904561009594,-0.7173473575132586,1.0852087690607308,0.6997036752880834,-0.783901199813092,1.0852087690607308,1.1769982832941823,-0.25760379051988347,0.2671111867650747,1.2503850641070582,-0.19104994822005006,0.2671111867650747,0.7730904561009594,-0.7173473575132586,0.2671111867650747,0.6997036752880834,-0.783901199813092,0.2671111867650747,1.1769982832941823 0.00454448
6 -0.5977121130661335,1.0480872738287448,2.1334012461707506,-0.6516933287606029,1.0480872738287448,2.7586178091601736,-0.008579419450346015,1.0480872738287448,2.8141442822411147,0.04540179624412344,1.0480872738287448,2.1889277192516916,-0.5977121130661335,0.20585008979582786,2.1334012461707506,-0.6516933287606029,0.20585008979582786,2.7586178091601736,-0.008579419450346015,0.20585008979582786,2.8141442822411147,0.04540179624412344,0.20585008979582786,2.1889277192516916 0.00016277371
6 1.4485680326581047,1.027701873483777,2.8478728603054404,0.8729774003424517,1.027701873483777,2.858923007643601,0.8819149270892097,1.027701873483777,3.3244694401095987,1.4575055594048627,1.027701873483777,3.313419292771438,1.4485680326581047,0.3807638695811033,2.8478728603054404,0.8729774003424517,0.3807638695811033,2.858923007643601,0.8819149270892097,0.3807638695811033,3.3244694401095987,1.4575055594048627,0.3807638695811033,3.313419292771438 0.0050128903
6 1.7262966178193833,0.8812204768533707,3.1030053957049057,1.1246790213177387,0.8812204768533707,3.098460194175676,1.1209295250639175,0.8812204768533707,3.5947556631024673,1.7225471215655621,0.8812204768533707,3.599300864631697,1.7262966178193833,0.07591198183345793,3.1030053957049057,1.1246790213177387,0.07591198183345793,3.098460194175676,1.1209295250639175,0.07591198183345793,3.5947556631024673,1.7225471215655621,0.07591198183345793,3.599300864631697 0.1577517
6 1.2542865345739296,1.0910703132972717,1.4370390751194901,-0.5891208190407891,1.0910703132972717,1.4045135890578515,-0.6277556488775183,1.0910703132972717,3.5941727779078536,1.2156517047372002,1.0910703132972717,3.6266982639694922,1.2542865345739296,-0.1406564305648803,1.4370390751194901,-0.5891208190407891,-0.1406564305648803,1.4045135890578515,-0.6277556488775183,-0.1406564305648803,3.5941727779078536,1.2156517047372002,-0.1406564305648803,3.6266982639694922 9.693821e-09
6 -0.014174061502307711,1.0661629972252846,3.8207522624898873,-0.014808586018050018,1.0661629972252846,2.006415816804799,-0.9457840149747431,1.0661629972252846,2.0067414051126518,-0.9451494904590008,1.0661629972252846,3.82107785079774,-0.014174061502307711,0.22078604128026963,3.8207522624898873,-0.014808586018050018,0.22078604128026963,2.006415816804799,-0.9457840149747431,0.22078604128026963,2.0067414051126518,-0.9451494904590008,0.22078604128026963,3.82107785079774 0.023160195
6 0.9559884817186586,1.0842223365903496,0.9453974608006311,0.047018865777463725,1.0842223365903496,0.87496892727547,-0.06495596476232923,1.0842223365903496,2.320146238463895,0.8440136511788656,1.0842223365903496,2.390574771989056,0.9559884817186586,0.18444512289756537,0.9453974608006311,0.047018865777463725,0.18444512289756537,0.87496892727547,-0.06495596476232923,0.18444512289756537,2.320146238463895,0.8440136511788656,0.18444512289756537,2.390574771989056 0.000173526
6 -0.6778675347177965,1.0844724617079495,2.9196210631083037,-0.672858836138827,1.0844724617079495,2.3571080251908216,-1.2648769587667006,1.0844724617079495,2.351836609010837,-1.26988565734567,1.0844724617079495,2.914349646928319,-0.6778675347177965,0.22918208026134967,2.9196210631083037,-0.672858836138827,0.22918208026134967,2.3571080251908216,-1.2648769587667006,0.22918208026134967,2.351836609010837,-1.26988565734567,0.22918208026134967,2.914349646928319 6.474106e-05
6 2.0606332921325348,1.1683742772086858,3.227459302618909,1.2040087668428772,1.1683742772086858,3.2313758662079204,1.2061950064361908,1.1683742772086858,3.7095466940851924,2.0628195317258484,1.1683742772086858,3.705630130496181,2.0606332921325348,-0.06674621209943299,3.227459302618909,1.2040087668428772,-0.06674621209943299,3.2313758662079204,1.2061950064361908,-0.06674621209943299,3.7095466940851924,2.0628195317258484,-0.06674621209943299,3.705630130496181 0.5002041
6 1.667749581058019,0.8789515371404291,3.0924717418499323,1.3220812049248332,0.8789515371404291,3.121600389054758,1.358009400646693,0.8789515371404291,3.547958708589521,1.7036777767798787,0.8789515371404291,3.518830061384695,1.667749581058019,-0.7954716856561304,3.0924717418499323,1.3220812049248332,-0.7954716856561304,3.121600389054758,1.358009400646693,-0.7954716856561304,3.547958708589521,1.7036777767798787,-0.7954716856561304,3.518830061384695 0.029575055
6 -0.5042478980595764,1.1814529127671718,3.6479926402925966,-0.49946909948892804,1.1814529127671718,2.6221931573747166,-1.0390584526484314,1.1814529127671718,2.6196794216275694,-1.0438372512190797,1.1814529127671718,3.6454789045454494,-0.5042478980595764,-0.09525243707442288,3.6479926402925966,-0.49946909948892804,-0.09525243707442288,2.6221931573747166,-1.0390584526484314,-0.09525243707442288,2.6196794216275694,-1.0438372512190797,-0.09525243707442288,3.6454789045454494 0.091775864
6 -0.05338704068964381,1.0497824355140923,1.5953945483060648,0.021697341687579308,1.0497824355140923,1.1087595887302781,-0.5047517470567856,1.0497824355140923,1.027532163730068,-0.5798361294340088,1.0497824355140923,1.5141671233058547,-0.05338704068964381,0.28139146127545833,1.5953945483060648,0.021697341687579308,0.28139146127545833,1.1087595887302781,-0.5047517470567856,0.28139146127545833,1.027532163730068,-0.5798361294340088,0.28139146127545833,1.5141671233058547 0.0038863434
6 -0.3822258696942264,0.9873880977854729,2.267517176658762,-0.9015089235343139,0.9873880977854729,2.2369355814616796,-0.935403348407275,0.9873880977854729,2.8124713029554957,-0.41612029456718763,0.9873880977854729,2.8430528981525782,-0.3822258696942264,0.04302040383958816,2.267517176658762,-0.9015089235343139,0.04302040383958816,2.2369355814616796,-0.935403348407275,0.04302040383958816,2.8124713029554957,-0.41612029456718763,0.04302040383958816,2.8430528981525782 0.000506746
7 -0.25760379051988347,1.0852087690607308,1.2503850641070582,-0.19104994822005006,1.0852087690607308,0.7730904561009594,-0.7173473575132586,1.0852087690607308,0.6997036752880834,-0.783901199813092,1.0852087690607308,1.1769982832941823,-0.25760379051988347,0.2671111867650747,1.2503850641070582,-0.19104994822005006,0.2671111867650747,0.7730904561009594,-0.7173473575132586,0.2671111867650747,0.6997036752880834,-0.783901199813092,0.2671111867650747,1.1769982832941823 0.038097475
7 -0.5977121130661335,1.0480872738287448,2.1334012461707506,-0.6516933287606029,1.0480872738287448,2.7586178091601736,-0.008579419450346015,1.0480872738287448,2.8141442822411147,0.04540179624412344,1.0480872738287448,2.1889277192516916,-0.5977121130661335,0.20585008979582786,2.1334012461707506,-0.6516933287606029,0.20585008979582786,2.7586178091601736,-0.008579419450346015,0.20585008979582786,2.8141442822411147,0.04540179624412344,0.20585008979582786,2.1889277192516916 1.7063614e-05
7 1.4485680326581047,1.027701873483777,2.8478728603054404,0.8729774003424517,1.027701873483777,2.858923007643601,0.8819149270892097,1.027701873483777,3.3244694401095987,1.4575055594048627,1.027701873483777,3.313419292771438,1.4485680326581047,0.3807638695811033,2.8478728603054404,0.8729774003424517,0.3807638695811033,2.858923007643601,0.8819149270892097,0.3807638695811033,3.3244694401095987,1.4575055594048627,0.3807638695811033,3.313419292771438 0.04197056
7 1.7262966178193833,0.8812204768533707,3.1030053957049057,1.1246790213177387,0.8812204768533707,3.098460194175676,1.1209295250639175,0.8812204768533707,3.5947556631024673,1.7225471215655621,0.8812204768533707,3.599300864631697,1.7262966178193833,0.07591198183345793,3.1030053957049057,1.1246790213177387,0.07591198183345793,3.098460194175676,1.1209295250639175,0.07591198183345793,3.5947556631024673,1.7225471215655621,0.07591198183345793,3.599300864631697 0.5374694
7 1.2542865345739296,1.0910703132972717,1.4370390751194901,-0.5891208190407891,1.0910703132972717,1.4045135890578515,-0.6277556488775183,1.0910703132972717,3.5941727779078536,1.2156517047372002,1.0910703132972717,3.6266982639694922,1.2542865345739296,-0.1406564305648803,1.4370390751194901,-0.5891208190407891,-0.1406564305648803,1.4045135890578515,-0.6277556488775183,-0.1406564305648803,3.5941727779078536,1.2156517047372002,-0.1406564305648803,3.6266982639694922 4.2296994e-10
7 -0.014174061502307711,1.0661629972252846,3.8207522624898873,-0.014808586018050018,1.0661629972252846,2.006415816804799,-0.9457840149747431,1.0661629972252846,2.0067414051126518,-0.9451494904590008,1.0661629972252846,3.82107785079774,-0.014174061502307711,0.22078604128026963,3.8207522624898873,-0.014808586018050018,0.22078604128026963,2.006415816804799,-0.9457840149747431,0.22078604128026963,2.0067414051126518,-0.9451494904590008,0.22078604128026963,3.82107785079774 0.0027628136
7 0.9559884817186586,1.0842223365903496,0.9453974608006311,0.047018865777463725,1.0842223365903496,0.87496892727547,-0.06495596476232923,1.0842223365903496,2.320146238463895,0.8440136511788656,1.0842223365903496,2.390574771989056,0.9559884817186586,0.18444512289756537,0.9453974608006311,0.047018865777463725,0.18444512289756537,0.87496892727547,-0.06495596476232923,0.18444512289756537,2.320146238463895,0.8440136511788656,0.18444512289756537,2.390574771989056 7.3523544e-05
7 -0.6778675347177965,1.0844724617079495,2.9196210631083037,-0.672858836138827,1.0844724617079495,2.3571080251908216,-1.2648769587667006,1.0844724617079495,2.351836609010837,-1.26988565734567,1.0844724617079495,2.914349646928319,-0.6778675347177965,0.22918208026134967,2.9196210631083037,-0.672858836138827,0.22918208026134967,2.3571080251908216,-1.2648769587667006,0.22918208026134967,2.351836609010837,-1.26988565734567,0.22918208026134967,2.914349646928319 6.7694323e-06
7 2.0606332921325348,1.1683742772086858,3.227459302618909,1.2040087668428772,1.1683742772086858,3.2313758662079204,1.2061950064361908,1.1683742772086858,3.7095466940851924,2.0628195317258484,1.1683742772086858,3.705630130496181,2.0606332921325348,-0.06674621209943299,3.227459302618909,1.2040087668428772,-0.06674621209943299,3.2313758662079204,1.2061950064361908,-0.06674621209943299,3.7095466940851924,2.0628195317258484,-0.06674621209943299,3.705630130496181 0.023278276
7 1.667749581058019,0.8789515371404291,3.0924717418499323,1.3220812049248332,0.8789515371404291,3.121600389054758,1.358009400646693,0.8789515371404291,3.547958708589521,1.7036777767798787,0.8789515371404291,3.518830061384695,1.667749581058019,-0.7954716856561304,3.0924717418499323,1.3220812049248332,-0.7954716856561304,3.121600389054758,1.358009400646693,-0.7954716856561304,3.547958708589521,1.7036777767798787,-0.7954716856561304,3.518830061384695 0.03303077
7 -0.5042478980595764,1.1814529127671718,3.6479926402925966,-0.49946909948892804,1.1814529127671718,2.6221931573747166,-1.0390584526484314,1.1814529127671718,2.6196794216275694,-1.0438372512190797,1.1814529127671718,3.6454789045454494,-0.5042478980595764,-0.09525243707442288,3.6479926402925966,-0.49946909948892804,-0.09525243707442288,2.6221931573747166,-1.0390584526484314,-0.09525243707442288,2.6196794216275694,-1.0438372512190797,-0.09525243707442288,3.6454789045454494 0.014544089
7 -0.05338704068964381,1.0497824355140923,1.5953945483060648,0.021697341687579308,1.0497824355140923,1.1087595887302781,-0.5047517470567856,1.0497824355140923,1.027532163730068,-0.5798361294340088,1.0497824355140923,1.5141671233058547,-0.05338704068964381,0.28139146127545833,1.5953945483060648,0.021697341687579308,0.28139146127545833,1.1087595887302781,-0.5047517470567856,0.28139146127545833,1.027532163730068,-0.5798361294340088,0.28139146127545833,1.5141671233058547 0.023494596
7 -0.3822258696942264,0.9873880977854729,2.267517176658762,-0.9015089235343139,0.9873880977854729,2.2369355814616796,-0.935403348407275,0.9873880977854729,2.8124713029554957,-0.41612029456718763,0.9873880977854729,2.8430528981525782,-0.3822258696942264,0.04302040383958816,2.267517176658762,-0.9015089235343139,0.04302040383958816,2.2369355814616796,-0.935403348407275,0.04302040383958816,2.8124713029554957,-0.41612029456718763,0.04302040383958816,2.8430528981525782 5.9921582e-05
8 -0.25760379051988347,1.0852087690607308,1.2503850641070582,-0.19104994822005006,1.0852087690607308,0.7730904561009594,-0.7173473575132586,1.0852087690607308,0.6997036752880834,-0.783901199813092,1.0852087690607308,1.1769982832941823,-0.25760379051988347,0.2671111867650747,1.2503850641070582,-0.19104994822005006,0.2671111867650747,0.7730904561009594,-0.7173473575132586,0.2671111867650747,0.6997036752880834,-0.783901199813092,0.2671111867650747,1.1769982832941823 0.0014242588
8 -0.5977121130661335,1.0480872738287448,2.1334012461707506,-0.6516933287606029,1.0480872738287448,2.7586178091601736,-0.008579419450346015,1.0480872738287448,2.8141442822411147,0.04540179624412344,1.0480872738287448,2.1889277192516916,-0.5977121130661335,0.20585008979582786,2.1334012461707506,-0.6516933287606029,0.20585008979582786,2.7586178091601736,-0.008579419450346015,0.20585008979582786,2.8141442822411147,0.04540179624412344,0.20585008979582786,2.1889277192516916 1.4926202e-05
8 1.4485680326581047,1.027701873483777,2.8478728603054404,0.8729774003424517,1.027701873483777,2.858923007643601,0.8819149270892097,1.027701873483777,3.3244694401095987,1.4575055594048627,1.027701873483777,3.313419292771438,1.4485680326581047,0.3807638695811033,2.8478728603054404,0.8729774003424517,0.3807638695811033,2.858923007643601,0.8819149270892097,0.3807638695811033,3.3244694401095987,1.4575055594048627,0.3807638695811033,3.313419292771438 0.0001169014
8 1.7262966178193833,0.8812204768533707,3.1030053957049057,1.1246790213177387,0.8812204768533707,3.098460194175676,1.1209295250639175,0.8812204768533707,3.5947556631024673,1.7225471215655621,0.8812204768533707,3.599300864631697,1.7262966178193833,0.07591198183345793,3.1030053957049057,1.1246790213177387,0.07591198183345793,3.098460194175676,1.1209295250639175,0.07591198183345793,3.5947556631024673,1.7225471215655621,0.07591198183345793,3.599300864631697 0.00056187774
8 1.2542865345739296,1.0910703132972717,1.4370390751194901,-0.5891208190407891,1.0910703132972717,1.4045135890578515,-0.6277556488775183,1.0910703132972717,3.5941727779078536,1.2156517047372002,1.0910703132972717,3.6266982639694922,1.2542865345739296,-0.1406564305648803,1.4370390751194901,-0.5891208190407891,-0.1406564305648803,1.4045135890578515,-0.6277556488775183,-0.1406564305648803,3.5941727779078536,1.2156517047372002,-0.1406564305648803,3.6266982639694922 4.276688e-09
8 -0.014174061502307711,1.0661629972252846,3.8207522624898873,-0.014808586018050018,1.0661629972252846,2.006415816804799,-0.9457840149747431,1.0661629972252846,2.0067414051126518,-0.9451494904590008,1.0661629972252846,3.82107785079774,-0.014174061502307711,0.22078604128026963,3.8207522624898873,-0.014808586018050018,0.22078604128026963,2.006415816804799,-0.9457840149747431,0.22078604128026963,2.0067414051126518,-0.9451494904590008,0.22078604128026963,3.82107785079774 0.00023072235
8 0.9559884817186586,1.0842223365903496,0.9453974608006311,0.047018865777463725,1.0842223365903496,0.87496892727547,-0.06495596476232923,1.0842223365903496,2.320146238463895,0.8440136511788656,1.0842223365903496,2.390574771989056,0.9559884817186586,0.18444512289756537,0.9453974608006311,0.047018865777463725,0.18444512289756537,0.87496892727547,-0.06495596476232923,0.18444512289756537,2.320146238463895,0.8440136511788656,0.18444512289756537,2.390574771989056 7.7029064e-05
8 -0.6778675347177965,1.0844724617079495,2.9196210631083037,-0.672858836138827,1.0844724617079495,2.3571080251908216,-1.2648769587667006,1.0844724617079495,2.351836609010837,-1.26988565734567,1.0844724617079495,2.914349646928319,-0.6778675347177965,0.22918208026134967,2.9196210631083037,-0.672858836138827,0.22918208026134967,2.3571080251908216,-1.2648769587667006,0.22918208026134967,2.351836609010837,-1.26988565734567,0.22918208026134967,2.914349646928319 8.243456e-06
8 2.0606332921325348,1.1683742772086858,3.227459302618909,1.2040087668428772,1.1683742772086858,3.2313758662079204,1.2061950064361908,1.1683742772086858,3.7095466940851924,2.0628195317258484,1.1683742772086858,3.705630130496181,2.0606332921325348,-0.06674621209943299,3.227459302618909,1.2040087668428772,-0.06674621209943299,3.2313758662079204,1.2061950064361908,-0.06674621209943299,3.7095466940851924,2.0628195317258484,-0.06674621209943299,3.705630130496181 0.00013155014
8 1.667749581058019,0.8789515371404291,3.0924717418499323,1.3220812049248332,0.8789515371404291,3.121600389054758,1.358009400646693,0.8789515371404291,3.547958708589521,1.7036777767798787,0.8789515371404291,3.518830061384695,1.667749581058019,-0.7954716856561304,3.0924717418499323,1.3220812049248332,-0.7954716856561304,3.121600389054758,1.358009400646693,-0.7954716856561304,3.547958708589521,1.7036777767798787,-0.7954716856561304,3.518830061384695 0.03969769
8 -0.5042478980595764,1.1814529127671718,3.6479926402925966,-0.49946909948892804,1.1814529127671718,2.6221931573747166,-1.0390584526484314,1.1814529127671718,2.6196794216275694,-1.0438372512190797,1.1814529127671718,3.6454789045454494,-0.5042478980595764,-0.09525243707442288,3.6479926402925966,-0.49946909948892804,-0.09525243707442288,2.6221931573747166,-1.0390584526484314,-0.09525243707442288,2.6196794216275694,-1.0438372512190797,-0.09525243707442288,3.6454789045454494 0.0012014786
8 -0.05338704068964381,1.0497824355140923,1.5953945483060648,0.021697341687579308,1.0497824355140923,1.1087595887302781,-0.5047517470567856,1.0497824355140923,1.027532163730068,-0.5798361294340088,1.0497824355140923,1.5141671233058547,-0.05338704068964381,0.28139146127545833,1.5953945483060648,0.021697341687579308,0.28139146127545833,1.1087595887302781,-0.5047517470567856,0.28139146127545833,1.027532163730068,-0.5798361294340088,0.28139146127545833,1.5141671233058547 0.0013486133
8 -0.3822258696942264,0.9873880977854729,2.267517176658762,-0.9015089235343139,0.9873880977854729,2.2369355814616796,-0.935403348407275,0.9873880977854729,2.8124713029554957,-0.41612029456718763,0.9873880977854729,2.8430528981525782,-0.3822258696942264,0.04302040383958816,2.267517176658762,-0.9015089235343139,0.04302040383958816,2.2369355814616796,-0.935403348407275,0.04302040383958816,2.8124713029554957,-0.41612029456718763,0.04302040383958816,2.8430528981525782 6.740799e-05
9 -0.25760379051988347,1.0852087690607308,1.2503850641070582,-0.19104994822005006,1.0852087690607308,0.7730904561009594,-0.7173473575132586,1.0852087690607308,0.6997036752880834,-0.783901199813092,1.0852087690607308,1.1769982832941823,-0.25760379051988347,0.2671111867650747,1.2503850641070582,-0.19104994822005006,0.2671111867650747,0.7730904561009594,-0.7173473575132586,0.2671111867650747,0.6997036752880834,-0.783901199813092,0.2671111867650747,1.1769982832941823 0.00022354799
9 -0.5977121130661335,1.0480872738287448,2.1334012461707506,-0.6516933287606029,1.0480872738287448,2.7586178091601736,-0.008579419450346015,1.0480872738287448,2.8141442822411147,0.04540179624412344,1.0480872738287448,2.1889277192516916,-0.5977121130661335,0.20585008979582786,2.1334012461707506,-0.6516933287606029,0.20585008979582786,2.7586178091601736,-0.008579419450346015,0.20585008979582786,2.8141442822411147,0.04540179624412344,0.20585008979582786,2.1889277192516916 4.304331e-06
9 1.4485680326581047,1.027701873483777,2.8478728603054404,0.8729774003424517,1.027701873483777,2.858923007643601,0.8819149270892097,1.027701873483777,3.3244694401095987,1.4575055594048627,1.027701873483777,3.313419292771438,1.4485680326581047,0.3807638695811033,2.8478728603054404,0.8729774003424517,0.3807638695811033,2.858923007643601,0.8819149270892097,0.3807638695811033,3.3244694401095987,1.4575055594048627,0.3807638695811033,3.313419292771438 2.4716937e-05
9 1.7262966178193833,0.8812204768533707,3.1030053957049057,1.1246790213177387,0.8812204768533707,3.098460194175676,1.1209295250639175,0.8812204768533707,3.5947556631024673,1.7225471215655621,0.8812204768533707,3.599300864631697,1.7262966178193833,0.07591198183345793,3.1030053957049057,1.1246790213177387,0.07591198183345793,3.098460194175676,1.1209295250639175,0.07591198183345793,3.5947556631024673,1.7225471215655621,0.07591198183345793,3.599300864631697 2.3150163e-08
9 1.2542865345739296,1.0910703132972717,1.4370390751194901,-0.5891208190407891,1.0910703132972717,1.4045135890578515,-0.6277556488775183,1.0910703132972717,3.5941727779078536,1.2156517047372002,1.0910703132972717,3.6266982639694922,1.2542865345739296,-0.1406564305648803,1.4370390751194901,-0.5891208190407891,-0.1406564305648803,1.4045135890578515,-0.6277556488775183,-0.1406564305648803,3.5941727779078536,1.2156517047372002,-0.1406564305648803,3.6266982639694922 1.0866388e-07
