4 1.8348482452718364,1.0779561115546972,2.3537656499495414,1.5517917623320432,1.0779561115546972,2.920142633067864,1.9785985149057759,1.0779561115546972,3.133446531141767,2.2616549978455693,1.0779561115546972,2.5670695480234444,1.8348482452718364,0.3867709325508326,2.3537656499495414,1.5517917623320432,0.3867709325508326,2.920142633067864,1.9785985149057759,0.3867709325508326,3.133446531141767,2.2616549978455693,0.3867709325508326,2.5670695480234444 6.8567574e-06
4 0.33044803481531315,0.9266793147630692,5.67373798178482,-1.830066234836492,0.9266793147630692,4.615983568631304,-2.054447296671392,0.9266793147630692,5.074292680751801,0.10606697298041301,0.9266793147630692,6.132047093905317,0.33044803481531315,-1.267380924612999,5.67373798178482,-1.830066234836492,-1.267380924612999,4.615983568631304,-2.054447296671392,-1.267380924612999,5.074292680751801,0.10606697298041301,-1.267380924612999,6.132047093905317 4.3699996e-10
4 1.7613360661509072,0.9776629900212288,1.7488066228915953,1.4474451290721586,0.9776629900212288,2.343967040761702,1.9266681891438926,0.9776629900212288,2.59671196612818,2.240559126222641,0.9776629900212288,2.0015515482580732,1.7613360661509072,0.2816352153544426,1.7488066228915953,1.4474451290721586,0.2816352153544426,2.343967040761702,1.9266681891438926,0.2816352153544426,2.59671196612818,2.240559126222641,0.2816352153544426,2.0015515482580732 0.00013719496
5 -0.2752746579303705,1.1269287142083644,3.4079787186723385,-0.8095302473638224,1.1269287142083644,3.170619447211366,-1.0601691964015998,1.1269287142083644,3.734765345658716,-0.5259136069681478,1.1269287142083644,3.9721246171196887,-0.2752746579303705,0.25604424149537086,3.4079787186723385,-0.8095302473638224,0.25604424149537086,3.170619447211366,-1.0601691964015998,0.25604424149537086,3.734765345658716,-0.5259136069681478,0.25604424149537086,3.9721246171196887 0.0029708352
5 -0.9985110309293728,1.1039456884489058,4.2339616169542635,-1.5519501290859525,1.1039456884489058,4.021222565579555,-1.7724128219911595,1.1039456884489058,4.594754661121908,-1.2189737238345797,1.1039456884489058,4.807493712496617,-0.9985110309293728,0.005497260846137997,4.2339616169542635,-1.5519501290859525,0.005497260846137997,4.021222565579555,-1.7724128219911595,0.005497260846137997,4.594754661121908,-1.2189737238345797,0.005497260846137997,4.807493712496617 0.013689772
5 -1.3663717042583288,1.2230107347593306,4.31775510915717,-1.876101147169522,1.2230107347593306,4.1026944549788595,-2.1147531736713585,1.2230107347593306,4.66833936563531,-1.6050237307601656,1.2230107347593306,4.883400019813621,-1.3663717042583288,0.248952432431221,4.31775510915717,-1.876101147169522,0.248952432431221,4.1026944549788595,-2.1147531736713585,0.248952432431221,4.66833936563531,-1.6050237307601656,0.248952432431221,4.883400019813621 0.01269886
5 -1.1182438402733366,1.1691702394976615,2.8680167445406557,-1.8578103874292822,1.1691702394976615,2.4895748401666404,-2.106160494748636,1.1691702394976615,2.974910711361444,-1.3665939475926905,1.1691702394976615,3.353352615735459,-1.1182438402733366,-0.13982651524686818,2.8680167445406557,-1.8578103874292822,-0.13982651524686818,2.4895748401666404,-2.106160494748636,-0.13982651524686818,2.974910711361444,-1.3665939475926905,-0.13982651524686818,3.353352615735459 0.0006120617
5 -1.8121719565822278,0.28000707469141484,4.578521158966185,-2.3214756000223167,0.28000707469141484,4.358314253140982,-2.507841566519579,0.28000707469141484,4.7893491718443615,-1.99853792307949,0.28000707469141484,5.009556077669565,-1.8121719565822278,-0.5777884229198694,4.578521158966185,-2.3214756000223167,-0.5777884229198694,4.358314253140982,-2.507841566519579,-0.5777884229198694,4.7893491718443615,-1.99853792307949,-0.5777884229198694,5.009556077669565 5.7808767e-05
5 -0.3154355619427054,1.0440420474130512,4.650865592942996,-1.7192606115038667,1.0440420474130512,4.042726139897095,-2.0259180929187446,1.0440420474130512,4.7506122207777075,-0.6220930433575835,1.0440420474130512,5.358751673823608,-0.3154355619427054,0.3166391287725568,4.650865592942996,-1.7192606115038667,0.3166391287725568,4.042726139897095,-2.0259180929187446,0.3166391287725568,4.7506122207777075,-0.6220930433575835,0.3166391287725568,5.358751673823608 0.10707121
5 -0.36540519224501455,1.1784630606994628,1.947246716289236,-1.1880804355078007,1.1784630606994628,3.8049802224007108,0.8685827158579906,1.1784630606994628,4.715749098987864,1.6912579591207768,1.1784630606994628,2.858015592876389,-0.36540519224501455,-0.4483898471221923,1.947246716289236,-1.1880804355078007,-0.4483898471221923,3.8049802224007108,0.8685827158579906,-0.4483898471221923,4.715749098987864,1.6912579591207768,-0.4483898471221923,2.858015592876389 5.6043773e-05
5 -1.5779783616812395,0.981287093006134,4.895191584273541,-2.0469924880548342,0.981287093006134,4.686531924353965,-2.263965379163487,0.981287093006134,5.174232091263568,-1.7949512527898923,0.981287093006134,5.382891751183144,-1.5779783616812395,0.0812040855064392,4.895191584273541,-2.0469924880548342,0.0812040855064392,4.686531924353965,-2.263965379163487,0.0812040855064392,5.174232091263568,-1.7949512527898923,0.0812040855064392,5.382891751183144 0.021557096
5 0.943363662340857,1.0204590765411854,4.571407631294815,0.6530302421016227,1.0204590765411854,5.231861639122657,1.1354596656773315,1.0204590765411854,5.443936034781845,1.4257930859165657,1.0204590765411854,4.783482026954003,0.943363662340857,0.22510729156184195,4.571407631294815,0.6530302421016227,0.22510729156184195,5.231861639122657,1.1354596656773315,0.22510729156184195,5.443936034781845,1.4257930859165657,0.22510729156184195,4.783482026954003 7.8036195e-05
5 -1.4437258566291962,1.241134249709606,3.871282374993136,-1.993816869633564,1.241134249709606,3.61281209616069,-2.2842344915000763,1.241134249709606,4.230895244940946,-1.7341434784957084,1.241134249709606,4.489365523773392,-1.4437258566291962,0.28065351293230056,3.871282374993136,-1.993816869633564,0.28065351293230056,3.61281209616069,-2.2842344915000763,0.28065351293230056,4.230895244940946,-1.7341434784957084,0.28065351293230056,4.489365523773392 0.04014955
5 1.8348482452718364,1.0779561115546972,2.3537656499495414,1.5517917623320432,1.0779561115546972,2.920142633067864,1.9785985149057759,1.0779561115546972,3.133446531141767,2.2616549978455693,1.0779561115546972,2.5670695480234444,1.8348482452718364,0.3867709325508326,2.3537656499495414,1.5517917623320432,0.3867709325508326,2.920142633067864,1.9785985149057759,0.3867709325508326,3.133446531141767,2.2616549978455693,0.3867709325508326,2.5670695480234444 0.00046266237
5 0.33044803481531315,0.9266793147630692,5.67373798178482,-1.830066234836492,0.9266793147630692,4.615983568631304,-2.054447296671392,0.9266793147630692,5.074292680751801,0.10606697298041301,0.9266793147630692,6.132047093905317,0.33044803481531315,-1.267380924612999,5.67373798178482,-1.830066234836492,-1.267380924612999,4.615983568631304,-2.054447296671392,-1.267380924612999,5.074292680751801,0.10606697298041301,-1.267380924612999,6.132047093905317 1.8427388e-06
5 1.7613360661509072,0.9776629900212288,1.7488066228915953,1.4474451290721586,0.9776629900212288,2.343967040761702,1.9266681891438926,0.9776629900212288,2.59671196612818,2.240559126222641,0.9776629900212288,2.0015515482580732,1.7613360661509072,0.2816352153544426,1.7488066228915953,1.4474451290721586,0.2816352153544426,2.343967040761702,1.9266681891438926,0.2816352153544426,2.59671196612818,2.240559126222641,0.2816352153544426,2.0015515482580732 0.003116773
6 -0.2752746579303705,1.1269287142083644,3.4079787186723385,-0.8095302473638224,1.1269287142083644,3.170619447211366,-1.0601691964015998,1.1269287142083644,3.734765345658716,-0.5259136069681478,1.1269287142083644,3.9721246171196887,-0.2752746579303705,0.25604424149537086,3.4079787186723385,-0.8095302473638224,0.25604424149537086,3.170619447211366,-1.0601691964015998,0.25604424149537086,3.734765345658716,-0.5259136069681478,0.25604424149537086,3.9721246171196887 9.296295e-05
6 -0.9985110309293728,1.1039456884489058,4.2339616169542635,-1.5519501290859525,1.1039456884489058,4.021222565579555,-1.7724128219911595,1.1039456884489058,4.594754661121908,-1.2189737238345797,1.1039456884489058,4.807493712496617,-0.9985110309293728,0.005497260846137997,4.2339616169542635,-1.5519501290859525,0.005497260846137997,4.021222565579555,-1.7724128219911595,0.005497260846137997,4.594754661121908,-1.2189737238345797,0.005497260846137997,4.807493712496617 0.00016796493
6 -1.3663717042583288,1.2230107347593306,4.31775510915717,-1.876101147169522,1.2230107347593306,4.1026944549788595,-2.1147531736713585,1.2230107347593306,4.66833936563531,-1.6050237307601656,1.2230107347593306,4.883400019813621,-1.3663717042583288,0.248952432431221,4.31775510915717,-1.876101147169522,0.248952432431221,4.1026944549788595,-2.1147531736713585,0.248952432431221,4.66833936563531,-1.6050237307601656,0.248952432431221,4.883400019813621 0.004643549
6 -1.1182438402733366,1.1691702394976615,2.8680167445406557,-1.8578103874292822,1.1691702394976615,2.4895748401666404,-2.106160494748636,1.1691702394976615,2.974910711361444,-1.3665939475926905,1.1691702394976615,3.353352615735459,-1.1182438402733366,-0.13982651524686818,2.8680167445406557,-1.8578103874292822,-0.13982651524686818,2.4895748401666404,-2.106160494748636,-0.13982651524686818,2.974910711361444,-1.3665939475926905,-0.13982651524686818,3.353352615735459 0.05845784
6 -1.8121719565822278,0.28000707469141484,4.578521158966185,-2.3214756000223167,0.28000707469141484,4.358314253140982,-2.507841566519579,0.28000707469141484,4.7893491718443615,-1.99853792307949,0.28000707469141484,5.009556077669565,-1.8121719565822278,-0.5777884229198694,4.578521158966185,-2.3214756000223167,-0.5777884229198694,4.358314253140982,-2.507841566519579,-0.5777884229198694,4.7893491718443615,-1.99853792307949,-0.5777884229198694,5.009556077669565 3.139843e-05
6 -0.3154355619427054,1.0440420474130512,4.650865592942996,-1.7192606115038667,1.0440420474130512,4.042726139897095,-2.0259180929187446,1.0440420474130512,4.7506122207777075,-0.6220930433575835,1.0440420474130512,5.358751673823608,-0.3154355619427054,0.3166391287725568,4.650865592942996,-1.7192606115038667,0.3166391287725568,4.042726139897095,-2.0259180929187446,0.3166391287725568,4.7506122207777075,-0.6220930433575835,0.3166391287725568,5.358751673823608 0.07855768
6 -0.36540519224501455,1.1784630606994628,1.947246716289236,-1.1880804355078007,1.1784630606994628,3.8049802224007108,0.8685827158579906,1.1784630606994628,4.715749098987864,1.6912579591207768,1.1784630606994628,2.858015592876389,-0.36540519224501455,-0.4483898471221923,1.947246716289236,-1.1880804355078007,-0.4483898471221923,3.8049802224007108,0.8685827158579906,-0.4483898471221923,4.715749098987864,1.6912579591207768,-0.4483898471221923,2.858015592876389 3.4793636e-08
6 -1.5779783616812395,0.981287093006134,4.895191584273541,-2.0469924880548342,0.981287093006134,4.686531924353965,-2.263965379163487,0.981287093006134,5.174232091263568,-1.7949512527898923,0.981287093006134,5.382891751183144,-1.5779783616812395,0.0812040855064392,4.895191584273541,-2.0469924880548342,0.0812040855064392,4.686531924353965,-2.263965379163487,0.0812040855064392,5.174232091263568,-1.7949512527898923,0.0812040855064392,5.382891751183144 0.014223477
6 0.943363662340857,1.0204590765411854,4.571407631294815,0.6530302421016227,1.0204590765411854,5.231861639122657,1.1354596656773315,1.0204590765411854,5.443936034781845,1.4257930859165657,1.0204590765411854,4.783482026954003,0.943363662340857,0.22510729156184195,4.571407631294815,0.6530302421016227,0.22510729156184195,5.231861639122657,1.1354596656773315,0.22510729156184195,5.443936034781845,1.4257930859165657,0.22510729156184195,4.783482026954003 0.028544378
6 -1.4437258566291962,1.241134249709606,3.871282374993136,-1.993816869633564,1.241134249709606,3.61281209616069,-2.2842344915000763,1.241134249709606,4.230895244940946,-1.7341434784957084,1.241134249709606,4.489365523773392,-1.4437258566291962,0.28065351293230056,3.871282374993136,-1.993816869633564,0.28065351293230056,3.61281209616069,-2.2842344915000763,0.28065351293230056,4.230895244940946,-1.7341434784957084,0.28065351293230056,4.489365523773392 0.0040635956
6 1.8348482452718364,1.0779561115546972,2.3537656499495414,1.5517917623320432,1.0779561115546972,2.920142633067864,1.9785985149057759,1.0779561115546972,3.133446531141767,2.2616549978455693,1.0779561115546972,2.5670695480234444,1.8348482452718364,0.3867709325508326,2.3537656499495414,1.5517917623320432,0.3867709325508326,2.920142633067864,1.9785985149057759,0.3867709325508326,3.133446531141767,2.2616549978455693,0.3867709325508326,2.5670695480234444 0.037641183
6 0.33044803481531315,0.9266793147630692,5.67373798178482,-1.830066234836492,0.9266793147630692,4.615983568631304,-2.054447296671392,0.9266793147630692,5.074292680751801,0.10606697298041301,0.9266793147630692,6.132047093905317,0.33044803481531315,-1.267380924612999,5.67373798178482,-1.830066234836492,-1.267380924612999,4.615983568631304,-2.054447296671392,-1.267380924612999,5.074292680751801,0.10606697298041301,-1.267380924612999,6.132047093905317 3.601211e-06
6 1.7613360661509072,0.9776629900212288,1.7488066228915953,1.4474451290721586,0.9776629900212288,2.343967040761702,1.9266681891438926,0.9776629900212288,2.59671196612818,2.240559126222641,0.9776629900212288,2.0015515482580732,1.7613360661509072,0.2816352153544426,1.7488066228915953,1.4474451290721586,0.2816352153544426,2.343967040761702,1.9266681891438926,0.2816352153544426,2.59671196612818,2.240559126222641,0.2816352153544426,2.0015515482580732 0.038343642
7 -0.2752746579303705,1.1269287142083644,3.4079787186723385,-0.8095302473638224,1.1269287142083644,3.170619447211366,-1.0601691964015998,1.1269287142083644,3.734765345658716,-0.5259136069681478,1.1269287142083644,3.9721246171196887,-0.2752746579303705,0.25604424149537086,3.4079787186723385,-0.8095302473638224,0.25604424149537086,3.170619447211366,-1.0601691964015998,0.25604424149537086,3.734765345658716,-0.5259136069681478,0.25604424149537086,3.9721246171196887 1.663903e-05
7 -0.9985110309293728,1.1039456884489058,4.2339616169542635,-1.5519501290859525,1.1039456884489058,4.021222565579555,-1.7724128219911595,1.1039456884489058,4.594754661121908,-1.2189737238345797,1.1039456884489058,4.807493712496617,-0.9985110309293728,0.005497260846137997,4.2339616169542635,-1.5519501290859525,0.005497260846137997,4.021222565579555,-1.7724128219911595,0.005497260846137997,4.594754661121908,-1.2189737238345797,0.005497260846137997,4.807493712496617 0.00026161032
7 -1.3663717042583288,1.2230107347593306,4.31775510915717,-1.876101147169522,1.2230107347593306,4.1026944549788595,-2.1147531736713585,1.2230107347593306,4.66833936563531,-1.6050237307601656,1.2230107347593306,4.883400019813621,-1.3663717042583288,0.248952432431221,4.31775510915717,-1.876101147169522,0.248952432431221,4.1026944549788595,-2.1147531736713585,0.248952432431221,4.66833936563531,-1.6050237307601656,0.248952432431221,4.883400019813621 0.0019134665
7 -1.1182438402733366,1.1691702394976615,2.8680167445406557,-1.8578103874292822,1.1691702394976615,2.4895748401666404,-2.106160494748636,1.1691702394976615,2.974910711361444,-1.3665939475926905,1.1691702394976615,3.353352615735459,-1.1182438402733366,-0.13982651524686818,2.8680167445406557,-1.8578103874292822,-0.13982651524686818,2.4895748401666404,-2.106160494748636,-0.13982651524686818,2.974910711361444,-1.3665939475926905,-0.13982651524686818,3.353352615735459 0.010158607
7 -1.8121719565822278,0.28000707469141484,4.578521158966185,-2.3214756000223167,0.28000707469141484,4.358314253140982,-2.507841566519579,0.28000707469141484,4.7893491718443615,-1.99853792307949,0.28000707469141484,5.009556077669565,-1.8121719565822278,-0.5777884229198694,4.578521158966185,-2.3214756000223167,-0.5777884229198694,4.358314253140982,-2.507841566519579,-0.5777884229198694,4.7893491718443615,-1.99853792307949,-0.5777884229198694,5.009556077669565 3.1673408e-05
7 -0.3154355619427054,1.0440420474130512,4.650865592942996,-1.7192606115038667,1.0440420474130512,4.042726139897095,-2.0259180929187446,1.0440420474130512,4.7506122207777075,-0.6220930433575835,1.0440420474130512,5.358751673823608,-0.3154355619427054,0.3166391287725568,4.650865592942996,-1.7192606115038667,0.3166391287725568,4.042726139897095,-2.0259180929187446,0.3166391287725568,4.7506122207777075,-0.6220930433575835,0.3166391287725568,5.358751673823608 0.06495559
7 -0.36540519224501455,1.1784630606994628,1.947246716289236,-1.1880804355078007,1.1784630606994628,3.8049802224007108,0.8685827158579906,1.1784630606994628,4.715749098987864,1.6912579591207768,1.1784630606994628,2.858015592876389,-0.36540519224501455,-0.4483898471221923,1.947246716289236,-1.1880804355078007,-0.4483898471221923,3.8049802224007108,0.8685827158579906,-0.4483898471221923,4.715749098987864,1.6912579591207768,-0.4483898471221923,2.858015592876389 5.009211e-09
7 -1.5779783616812395,0.981287093006134,4.895191584273541,-2.0469924880548342,0.981287093006134,4.686531924353965,-2.263965379163487,0.981287093006134,5.174232091263568,-1.7949512527898923,0.981287093006134,5.382891751183144,-1.5779783616812395,0.0812040855064392,4.895191584273541,-2.0469924880548342,0.0812040855064392,4.686531924353965,-2.263965379163487,0.0812040855064392,5.174232091263568,-1.7949512527898923,0.0812040855064392,5.382891751183144 0.0020765637
7 0.943363662340857,1.0204590765411854,4.571407631294815,0.6530302421016227,1.0204590765411854,5.231861639122657,1.1354596656773315,1.0204590765411854,5.443936034781845,1.4257930859165657,1.0204590765411854,4.783482026954003,0.943363662340857,0.22510729156184195,4.571407631294815,0.6530302421016227,0.22510729156184195,5.231861639122657,1.1354596656773315,0.22510729156184195,5.443936034781845,1.4257930859165657,0.22510729156184195,4.783482026954003 0.0807635
7 -1.4437258566291962,1.241134249709606,3.871282374993136,-1.993816869633564,1.241134249709606,3.61281209616069,-2.2842344915000763,1.241134249709606,4.230895244940946,-1.7341434784957084,1.241134249709606,4.489365523773392,-1.4437258566291962,0.28065351293230056,3.871282374993136,-1.993816869633564,0.28065351293230056,3.61281209616069,-2.2842344915000763,0.28065351293230056,4.230895244940946,-1.7341434784957084,0.28065351293230056,4.489365523773392 0.001983946
7 1.8348482452718364,1.0779561115546972,2.3537656499495414,1.5517917623320432,1.0779561115546972,2.920142633067864,1.9785985149057759,1.0779561115546972,3.133446531141767,2.2616549978455693,1.0779561115546972,2.5670695480234444,1.8348482452718364,0.3867709325508326,2.3537656499495414,1.5517917623320432,0.3867709325508326,2.920142633067864,1.9785985149057759,0.3867709325508326,3.133446531141767,2.2616549978455693,0.3867709325508326,2.5670695480234444 0.23321573
7 0.33044803481531315,0.9266793147630692,5.67373798178482,-1.830066234836492,0.9266793147630692,4.615983568631304,-2.054447296671392,0.9266793147630692,5.074292680751801,0.10606697298041301,0.9266793147630692,6.132047093905317,0.33044803481531315,-1.267380924612999,5.67373798178482,-1.830066234836492,-1.267380924612999,4.615983568631304,-2.054447296671392,-1.267380924612999,5.074292680751801,0.10606697298041301,-1.267380924612999,6.132047093905317 2.4616946e-07
7 1.7613360661509072,0.9776629900212288,1.7488066228915953,1.4474451290721586,0.9776629900212288,2.343967040761702,1.9266681891438926,0.9776629900212288,2.59671196612818,2.240559126222641,0.9776629900212288,2.0015515482580732,1.7613360661509072,0.2816352153544426,1.7488066228915953,1.4474451290721586,0.2816352153544426,2.343967040761702,1.9266681891438926,0.2816352153544426,2.59671196612818,2.240559126222641,0.2816352153544426,2.0015515482580732 0.28768423
8 -0.2752746579303705,1.1269287142083644,3.4079787186723385,-0.8095302473638224,1.1269287142083644,3.170619447211366,-1.0601691964015998,1.1269287142083644,3.734765345658716,-0.5259136069681478,1.1269287142083644,3.9721246171196887,-0.2752746579303705,0.25604424149537086,3.4079787186723385,-0.8095302473638224,0.25604424149537086,3.170619447211366,-1.0601691964015998,0.25604424149537086,3.734765345658716,-0.5259136069681478,0.25604424149537086,3.9721246171196887 5.6406197e-06
8 -0.9985110309293728,1.1039456884489058,4.2339616169542635,-1.5519501290859525,1.1039456884489058,4.021222565579555,-1.7724128219911595,1.1039456884489058,4.594754661121908,-1.2189737238345797,1.1039456884489058,4.807493712496617,-0.9985110309293728,0.005497260846137997,4.2339616169542635,-1.5519501290859525,0.005497260846137997,4.021222565579555,-1.7724128219911595,0.005497260846137997,4.594754661121908,-1.2189737238345797,0.005497260846137997,4.807493712496617 0.00026201434
8 -1.3663717042583288,1.2230107347593306,4.31775510915717,-1.876101147169522,1.2230107347593306,4.1026944549788595,-2.1147531736713585,1.2230107347593306,4.66833936563531,-1.6050237307601656,1.2230107347593306,4.883400019813621,-1.3663717042583288,0.248952432431221,4.31775510915717,-1.876101147169522,0.248952432431221,4.1026944549788595,-2.1147531736713585,0.248952432431221,4.66833936563531,-1.6050237307601656,0.248952432431221,4.883400019813621 0.0012275709
8 -1.1182438402733366,1.1691702394976615,2.8680167445406557,-1.8578103874292822,1.1691702394976615,2.4895748401666404,-2.106160494748636,1.1691702394976615,2.974910711361444,-1.3665939475926905,1.1691702394976615,3.353352615735459,-1.1182438402733366,-0.13982651524686818,2.8680167445406557,-1.8578103874292822,-0.13982651524686818,2.4895748401666404,-2.106160494748636,-0.13982651524686818,2.974910711361444,-1.3665939475926905,-0.13982651524686818,3.353352615735459 0.00017785464
8 -1.8121719565822278,0.28000707469141484,4.578521158966185,-2.3214756000223167,0.28000707469141484,4.358314253140982,-2.507841566519579,0.28000707469141484,4.7893491718443615,-1.99853792307949,0.28000707469141484,5.009556077669565,-1.8121719565822278,-0.5777884229198694,4.578521158966185,-2.3214756000223167,-0.5777884229198694,4.358314253140982,-2.507841566519579,-0.5777884229198694,4.7893491718443615,-1.99853792307949,-0.5777884229198694,5.009556077669565 0.0016579954
8 -0.3154355619427054,1.0440420474130512,4.650865592942996,-1.7192606115038667,1.0440420474130512,4.042726139897095,-2.0259180929187446,1.0440420474130512,4.7506122207777075,-0.6220930433575835,1.0440420474130512,5.358751673823608,-0.3154355619427054,0.3166391287725568,4.650865592942996,-1.7192606115038667,0.3166391287725568,4.042726139897095,-2.0259180929187446,0.3166391287725568,4.7506122207777075,-0.6220930433575835,0.3166391287725568,5.358751673823608 0.0016453062
8 -0.36540519224501455,1.1784630606994628,1.947246716289236,-1.1880804355078007,1.1784630606994628,3.8049802224007108,0.8685827158579906,1.1784630606994628,4.715749098987864,1.6912579591207768,1.1784630606994628,2.858015592876389,-0.36540519224501455,-0.4483898471221923,1.947246716289236,-1.1880804355078007,-0.4483898471221923,3.8049802224007108,0.8685827158579906,-0.4483898471221923,4.715749098987864,1.6912579591207768,-0.4483898471221923,2.858015592876389 5.745557e-08
8 -1.5779783616812395,0.981287093006134,4.895191584273541,-2.0469924880548342,0.981287093006134,4.686531924353965,-2.263965379163487,0.981287093006134,5.174232091263568,-1.7949512527898923,0.981287093006134,5.382891751183144,-1.5779783616812395,0.0812040855064392,4.895191584273541,-2.0469924880548342,0.0812040855064392,4.686531924353965,-2.263965379163487,0.0812040855064392,5.174232091263568,-1.7949512527898923,0.0812040855064392,5.382891751183144 0.0033943225
8 0.943363662340857,1.0204590765411854,4.571407631294815,0.6530302421016227,1.0204590765411854,5.231861639122657,1.1354596656773315,1.0204590765411854,5.443936034781845,1.4257930859165657,1.0204590765411854,4.783482026954003,0.943363662340857,0.22510729156184195,4.571407631294815,0.6530302421016227,0.22510729156184195,5.231861639122657,1.1354596656773315,0.22510729156184195,5.443936034781845,1.4257930859165657,0.22510729156184195,4.783482026954003 2.8343808e-05
8 -1.4437258566291962,1.241134249709606,3.871282374993136,-1.993816869633564,1.241134249709606,3.61281209616069,-2.2842344915000763,1.241134249709606,4.230895244940946,-1.7341434784957084,1.241134249709606,4.489365523773392,-1.4437258566291962,0.28065351293230056,3.871282374993136,-1.993816869633564,0.28065351293230056,3.61281209616069,-2.2842344915000763,0.28065351293230056,4.230895244940946,-1.7341434784957084,0.28065351293230056,4.489365523773392 0.0005143187
8 1.8348482452718364,1.0779561115546972,2.3537656499495414,1.5517917623320432,1.0779561115546972,2.920142633067864,1.9785985149057759,1.0779561115546972,3.133446531141767,2.2616549978455693,1.0779561115546972,2.5670695480234444,1.8348482452718364,0.3867709325508326,2.3537656499495414,1.5517917623320432,0.3867709325508326,2.920142633067864,1.9785985149057759,0.3867709325508326,3.133446531141767,2.2616549978455693,0.3867709325508326,2.5670695480234444 0.00024370213
8 0.33044803481531315,0.9266793147630692,5.67373798178482,-1.830066234836492,0.9266793147630692,4.615983568631304,-2.054447296671392,0.9266793147630692,5.074292680751801,0.10606697298041301,0.9266793147630692,6.132047093905317,0.33044803481531315,-1.267380924612999,5.67373798178482,-1.830066234836492,-1.267380924612999,4.615983568631304,-2.054447296671392,-1.267380924612999,5.074292680751801,0.10606697298041301,-1.267380924612999,6.132047093905317 0.057913534
8 1.7613360661509072,0.9776629900212288,1.7488066228915953,1.4474451290721586,0.9776629900212288,2.343967040761702,1.9266681891438926,0.9776629900212288,2.59671196612818,2.240559126222641,0.9776629900212288,2.0015515482580732,1.7613360661509072,0.2816352153544426,1.7488066228915953,1.4474451290721586,0.2816352153544426,2.343967040761702,1.9266681891438926,0.2816352153544426,2.59671196612818,2.240559126222641,0.2816352153544426,2.0015515482580732 0.0014052409
9 -0.2752746579303705,1.1269287142083644,3.4079787186723385,-0.8095302473638224,1.1269287142083644,3.170619447211366,-1.0601691964015998,1.1269287142083644,3.734765345658716,-0.5259136069681478,1.1269287142083644,3.9721246171196887,-0.2752746579303705,0.25604424149537086,3.4079787186723385,-0.8095302473638224,0.25604424149537086,3.170619447211366,-1.0601691964015998,0.25604424149537086,3.734765345658716,-0.5259136069681478,0.25604424149537086,3.9721246171196887 1.0938616e-06
9 -0.9985110309293728,1.1039456884489058,4.2339616169542635,-1.5519501290859525,1.1039456884489058,4.021222565579555,-1.7724128219911595,1.1039456884489058,4.594754661121908,-1.2189737238345797,1.1039456884489058,4.807493712496617,-0.9985110309293728,0.005497260846137997,4.2339616169542635,-1.5519501290859525,0.005497260846137997,4.021222565579555,-1.7724128219911595,0.005497260846137997,4.594754661121908,-1.2189737238345797,0.005497260846137997,4.807493712496617 3.6421676e-07
9 -1.3663717042583288,1.2230107347593306,4.31775510915717,-1.876101147169522,1.2230107347593306,4.1026944549788595,-2.1147531736713585,1.2230107347593306,4.66833936563531,-1.6050237307601656,1.2230107347593306,4.883400019813621,-1.3663717042583288,0.248952432431221,4.31775510915717,-1.876101147169522,0.248952432431221,4.1026944549788595,-2.1147531736713585,0.248952432431221,4.66833936563531,-1.6050237307601656,0.248952432431221,4.883400019813621 7.864969e-06
9 -1.1182438402733366,1.1691702394976615,2.8680167445406557,-1.8578103874292822,1.1691702394976615,2.4895748401666404,-2.106160494748636,1.1691702394976615,2.974910711361444,-1.3665939475926905,1.1691702394976615,3.353352615735459,-1.1182438402733366,-0.13982651524686818,2.8680167445406557,-1.8578103874292822,-0.13982651524686818,2.4895748401666404,-2.106160494748636,-0.13982651524686818,2.974910711361444,-1.3665939475926905,-0.13982651524686818,3.353352615735459 3.0826245e-06
9 -1.8121719565822278,0.28000707469141484,4.578521158966185,-2.3214756000223167,0.28000707469141484,4.358314253140982,-2.507841566519579,0.28000707469141484,4.7893491718443615,-1.99853792307949,0.28000707469141484,5.009556077669565,-1.8121719565822278,-0.5777884229198694,4.578521158966185,-2.3214756000223167,-0.5777884229198694,4.358314253140982,-2.507841566519579,-0.5777884229198694,4.7893491718443615,-1.99853792307949,-0.5777884229198694,5.009556077669565 1.698122e-08
9 -0.3154355619427054,1.0440420474130512,4.650865592942996,-1.7192606115038667,1.0440420474130512,4.042726139897095,-2.0259180929187446,1.0440420474130512,4.7506122207777075,-0.6220930433575835,1.0440420474130512,5.358751673823608,-0.3154355619427054,0.3166391287725568,4.650865592942996,-1.7192606115038667,0.3166391287725568,4.042726139897095,-2.0259180929187446,0.3166391287725568,4.7506122207777075,-0.6220930433575835,0.3166391287725568,5.358751673823608 2.491082e-05
9 -0.36540519224501455,1.1784630606994628,1.947246716289236,-1.1880804355078007,1.1784630606994628,3.8049802224007108,0.8685827158579906,1.1784630606994628,4.715749098987864,1.6912579591207768,1.1784630606994628,2.858015592876389,-0.36540519224501455,-0.4483898471221923,1.947246716289236,-1.1880804355078007,-0.4483898471221923,3.8049802224007108,0.8685827158579906,-0.4483898471221923,4.715749098987864,1.6912579591207768,-0.4483898471221923,2.858015592876389 1.4598454e-08
