5 1.3591440426778059,0.8205402914087176,3.8850688027031546,0.81901721094332,0.8205402914087176,3.909680810199972,0.8374959719706316,0.8205402914087176,4.315209479462372,1.3776228037051175,0.8205402914087176,4.2905974719655555,1.3591440426778059,0.11486669148999451,3.8850688027031546,0.81901721094332,0.11486669148999451,3.909680810199972,0.8374959719706316,0.11486669148999451,4.315209479462372,1.3776228037051175,0.11486669148999451,4.2905974719655555 0.0005633687
5 -0.8740914707971884,1.0939622113890648,3.2583184444151345,-2.4490206121890026,1.0939622113890648,3.4175774955952836,-2.3646279925512004,1.0939622113890648,4.252144793347316,-0.7896988511593862,1.0939622113890648,4.092885742167168,-0.8740914707971884,0.39225409529733657,3.2583184444151345,-2.4490206121890026,0.39225409529733657,3.4175774955952836,-2.3646279925512004,0.39225409529733657,4.252144793347316,-0.7896988511593862,0.39225409529733657,4.092885742167168 0.19218998
5 2.689954752023333,1.1016946521792412,3.47847422521453,1.5369855728811523,1.1016946521792412,3.6591930341367984,1.641363149587995,1.1016946521792412,4.325112257787179,2.794332328730176,1.1016946521792412,4.144393448864911,2.689954752023333,0.22406297053956986,3.47847422521453,1.5369855728811523,0.22406297053956986,3.6591930341367984,1.641363149587995,0.22406297053956986,4.325112257787179,2.794332328730176,0.22406297053956986,4.144393448864911 0.051393677
5 0.6950550771883083,1.2770817170963287,2.1097254441850732,-1.1006810584530315,1.2770817170963287,2.134672175290036,-1.0709971285989832,1.2770817170963287,4.271405251157944,0.7247390070423564,1.2770817170963287,4.246458520052982,0.6950550771883083,-0.10679851873970025,2.1097254441850732,-1.1006810584530315,-0.10679851873970025,2.134672175290036,-1.0709971285989832,-0.10679851873970025,4.271405251157944,0.7247390070423564,-0.10679851873970025,4.246458520052982 1.3515433e-05
5 2.382442905799814,1.3888040722317696,3.6952874583849518,1.7496558053716291,1.3888040722317696,3.7835134363451686,1.8111563182907624,1.3888040722317696,4.2246162968030365,2.443943418718947,1.3888040722317696,4.136390318842819,2.382442905799814,-0.20251917252016072,3.6952874583849518,1.7496558053716291,-0.20251917252016072,3.7835134363451686,1.8111563182907624,-0.20251917252016072,4.2246162968030365,2.443943418718947,-0.20251917252016072,4.136390318842819 0.036362503
5 -1.0559259056494474,1.3344981796338558,3.8144521543143224,-2.097414414202651,1.3344981796338558,3.8403452796315607,-2.0843297839715245,1.3344981796338558,4.366642968976693,-1.0428412754183207,1.3344981796338558,4.340749843659455,-1.0559259056494474,0.25140856436944004,3.8144521543143224,-2.097414414202651,0.25140856436944004,3.8403452796315607,-2.0843297839715245,0.25140856436944004,4.366642968976693,-1.0428412754183207,0.25140856436944004,4.340749843659455 0.010692288
5 -0.7027339198771559,1.0395138079710007,2.88104189304972,-2.7213501154391277,1.0395138079710007,2.9994066226182605,-2.655753924590007,1.0395138079710007,4.118097415879723,-0.6371377290280351,1.0395138079710007,3.999732686311183,-0.7027339198771559,0.2036631291322708,2.88104189304972,-2.7213501154391277,0.2036631291322708,2.9994066226182605,-2.655753924590007,0.2036631291322708,4.118097415879723,-0.6371377290280351,0.2036631291322708,3.999732686311183 0.041870207
5 -1.1710572720680803,1.234168186152339,3.7163906080233566,-2.5485362783627363,1.234168186152339,3.7534782194335667,-2.5282589911307722,1.234168186152339,4.506601335336018,-1.1507799848361162,1.234168186152339,4.469513723925808,-1.1710572720680803,0.46976493362152577,3.7163906080233566,-2.5485362783627363,0.46976493362152577,3.7534782194335667,-2.5282589911307722,0.46976493362152577,4.506601335336018,-1.1507799848361162,0.46976493362152577,4.469513723925808 0.028339665
5 0.7818954678924277,1.1730693889055253,3.7220243097529377,-0.2543955383365015,1.1730693889055253,3.7963214483354397,-0.20466513361050626,1.1730693889055253,4.4899574636235275,0.8316258726184229,1.1730693889055253,4.415660325041025,0.7818954678924277,0.5401473927106857,3.7220243097529377,-0.2543955383365015,0.5401473927106857,3.7963214483354397,-0.20466513361050626,0.5401473927106857,4.4899574636235275,0.8316258726184229,0.5401473927106857,4.415660325041025 0.001722604
5 1.4858853065183106,1.286870302783966,3.7230047712867664,0.7670322302672415,1.286870302783966,3.775494247077704,0.80701692469812,1.286870302783966,4.323092030471046,1.525870000949189,1.286870302783966,4.270602554680108,1.4858853065183106,0.5068265775566101,3.7230047712867664,0.7670322302672415,0.5068265775566101,3.775494247077704,0.80701692469812,0.5068265775566101,4.323092030471046,1.525870000949189,0.5068265775566101,4.270602554680108 0.00038305498
6 -1.8978032421056745,1.1494622725174426,3.754531874778822,-2.4757100827006973,1.1494622725174426,3.7908573387511737,-2.437255447011757,1.1494622725174426,4.402637467262194,-1.8593486064167344,1.1494622725174426,4.366312003289842,-1.8978032421056745,0.21825022519373893,3.754531874778822,-2.4757100827006973,0.21825022519373893,3.7908573387511737,-2.437255447011757,0.21825022519373893,4.402637467262194,-1.8593486064167344,0.21825022519373893,4.366312003289842 0.0014591068
6 2.5504737173461782,1.2949292003407478,3.558224338031672,1.4303893505155094,1.2949292003407478,3.7338347988970138,1.5148186410522593,1.2949292003407478,4.272344452404119,2.634903007882928,1.2949292003407478,4.096733991538777,2.5504737173461782,0.3513004244074821,3.558224338031672,1.4303893505155094,0.3513004244074821,3.7338347988970138,1.5148186410522593,0.3513004244074821,4.272344452404119,2.634903007882928,0.3513004244074821,4.096733991538777 0.15162933
6 1.3591440426778059,0.8205402914087176,3.8850688027031546,0.81901721094332,0.8205402914087176,3.909680810199972,0.8374959719706316,0.8205402914087176,4.315209479462372,1.3776228037051175,0.8205402914087176,4.2905974719655555,1.3591440426778059,0.11486669148999451,3.8850688027031546,0.81901721094332,0.11486669148999451,3.909680810199972,0.8374959719706316,0.11486669148999451,4.315209479462372,1.3776228037051175,0.11486669148999451,4.2905974719655555 0.008783233
6 -0.8740914707971884,1.0939622113890648,3.2583184444151345,-2.4490206121890026,1.0939622113890648,3.4175774955952836,-2.3646279925512004,1.0939622113890648,4.252144793347316,-0.7896988511593862,1.0939622113890648,4.092885742167168,-0.8740914707971884,0.39225409529733657,3.2583184444151345,-2.4490206121890026,0.39225409529733657,3.4175774955952836,-2.3646279925512004,0.39225409529733657,4.252144793347316,-0.7896988511593862,0.39225409529733657,4.092885742167168 0.014133844
6 2.689954752023333,1.1016946521792412,3.47847422521453,1.5369855728811523,1.1016946521792412,3.6591930341367984,1.641363149587995,1.1016946521792412,4.325112257787179,2.794332328730176,1.1016946521792412,4.144393448864911,2.689954752023333,0.22406297053956986,3.47847422521453,1.5369855728811523,0.22406297053956986,3.6591930341367984,1.641363149587995,0.22406297053956986,4.325112257787179,2.794332328730176,0.22406297053956986,4.144393448864911 0.019301234
6 0.6950550771883083,1.2770817170963287,2.1097254441850732,-1.1006810584530315,1.2770817170963287,2.134672175290036,-1.0709971285989832,1.2770817170963287,4.271405251157944,0.7247390070423564,1.2770817170963287,4.246458520052982,0.6950550771883083,-0.10679851873970025,2.1097254441850732,-1.1006810584530315,-0.10679851873970025,2.134672175290036,-1.0709971285989832,-0.10679851873970025,4.271405251157944,0.7247390070423564,-0.10679851873970025,4.246458520052982 2.4531177e-08
6 2.382442905799814,1.3888040722317696,3.6952874583849518,1.7496558053716291,1.3888040722317696,3.7835134363451686,1.8111563182907624,1.3888040722317696,4.2246162968030365,2.443943418718947,1.3888040722317696,4.136390318842819,2.382442905799814,-0.20251917252016072,3.6952874583849518,1.7496558053716291,-0.20251917252016072,3.7835134363451686,1.8111563182907624,-0.20251917252016072,4.2246162968030365,2.443943418718947,-0.20251917252016072,4.136390318842819 0.037254553
6 -1.0559259056494474,1.3344981796338558,3.8144521543143224,-2.097414414202651,1.3344981796338558,3.8403452796315607,-2.0843297839715245,1.3344981796338558,4.366642968976693,-1.0428412754183207,1.3344981796338558,4.340749843659455,-1.0559259056494474,0.25140856436944004,3.8144521543143224,-2.097414414202651,0.25140856436944004,3.8403452796315607,-2.0843297839715245,0.25140856436944004,4.366642968976693,-1.0428412754183207,0.25140856436944004,4.340749843659455 0.6958069
6 -0.7027339198771559,1.0395138079710007,2.88104189304972,-2.7213501154391277,1.0395138079710007,2.9994066226182605,-2.655753924590007,1.0395138079710007,4.118097415879723,-0.6371377290280351,1.0395138079710007,3.999732686311183,-0.7027339198771559,0.2036631291322708,2.88104189304972,-2.7213501154391277,0.2036631291322708,2.9994066226182605,-2.655753924590007,0.2036631291322708,4.118097415879723,-0.6371377290280351,0.2036631291322708,3.999732686311183 0.0016932598
6 -1.1710572720680803,1.234168186152339,3.7163906080233566,-2.5485362783627363,1.234168186152339,3.7534782194335667,-2.5282589911307722,1.234168186152339,4.506601335336018,-1.1507799848361162,1.234168186152339,4.469513723925808,-1.1710572720680803,0.46976493362152577,3.7163906080233566,-2.5485362783627363,0.46976493362152577,3.7534782194335667,-2.5282589911307722,0.46976493362152577,4.506601335336018,-1.1507799848361162,0.46976493362152577,4.469513723925808 0.09584994
6 0.7818954678924277,1.1730693889055253,3.7220243097529377,-0.2543955383365015,1.1730693889055253,3.7963214483354397,-0.20466513361050626,1.1730693889055253,4.4899574636235275,0.8316258726184229,1.1730693889055253,4.415660325041025,0.7818954678924277,0.5401473927106857,3.7220243097529377,-0.2543955383365015,0.5401473927106857,3.7963214483354397,-0.20466513361050626,0.5401473927106857,4.4899574636235275,0.8316258726184229,0.5401473927106857,4.415660325041025 0.0022002552
6 1.4858853065183106,1.286870302783966,3.7230047712867664,0.7670322302672415,1.286870302783966,3.775494247077704,0.80701692469812,1.286870302783966,4.323092030471046,1.525870000949189,1.286870302783966,4.270602554680108,1.4858853065183106,0.5068265775566101,3.7230047712867664,0.7670322302672415,0.5068265775566101,3.775494247077704,0.80701692469812,0.5068265775566101,4.323092030471046,1.525870000949189,0.5068265775566101,4.270602554680108 0.095549025
7 -1.8978032421056745,1.1494622725174426,3.754531874778822,-2.4757100827006973,1.1494622725174426,3.7908573387511737,-2.437255447011757,1.1494622725174426,4.402637467262194,-1.8593486064167344,1.1494622725174426,4.366312003289842,-1.8978032421056745,0.21825022519373893,3.754531874778822,-2.4757100827006973,0.21825022519373893,3.7908573387511737,-2.437255447011757,0.21825022519373893,4.402637467262194,-1.8593486064167344,0.21825022519373893,4.366312003289842 0.0010212153
7 2.5504737173461782,1.2949292003407478,3.558224338031672,1.4303893505155094,1.2949292003407478,3.7338347988970138,1.5148186410522593,1.2949292003407478,4.272344452404119,2.634903007882928,1.2949292003407478,4.096733991538777,2.5504737173461782,0.3513004244074821,3.558224338031672,1.4303893505155094,0.3513004244074821,3.7338347988970138,1.5148186410522593,0.3513004244074821,4.272344452404119,2.634903007882928,0.3513004244074821,4.096733991538777 0.0056476956
7 1.3591440426778059,0.8205402914087176,3.8850688027031546,0.81901721094332,0.8205402914087176,3.909680810199972,0.8374959719706316,0.8205402914087176,4.315209479462372,1.3776228037051175,0.8205402914087176,4.2905974719655555,1.3591440426778059,0.11486669148999451,3.8850688027031546,0.81901721094332,0.11486669148999451,3.909680810199972,0.8374959719706316,0.11486669148999451,4.315209479462372,1.3776228037051175,0.11486669148999451,4.2905974719655555 0.16974132
7 -0.8740914707971884,1.0939622113890648,3.2583184444151345,-2.4490206121890026,1.0939622113890648,3.4175774955952836,-2.3646279925512004,1.0939622113890648,4.252144793347316,-0.7896988511593862,1.0939622113890648,4.092885742167168,-0.8740914707971884,0.39225409529733657,3.2583184444151345,-2.4490206121890026,0.39225409529733657,3.4175774955952836,-2.3646279925512004,0.39225409529733657,4.252144793347316,-0.7896988511593862,0.39225409529733657,4.092885742167168 0.018000038
7 2.689954752023333,1.1016946521792412,3.47847422521453,1.5369855728811523,1.1016946521792412,3.6591930341367984,1.641363149587995,1.1016946521792412,4.325112257787179,2.794332328730176,1.1016946521792412,4.144393448864911,2.689954752023333,0.22406297053956986,3.47847422521453,1.5369855728811523,0.22406297053956986,3.6591930341367984,1.641363149587995,0.22406297053956986,4.325112257787179,2.794332328730176,0.22406297053956986,4.144393448864911 0.0032719912
7 0.6950550771883083,1.2770817170963287,2.1097254441850732,-1.1006810584530315,1.2770817170963287,2.134672175290036,-1.0709971285989832,1.2770817170963287,4.271405251157944,0.7247390070423564,1.2770817170963287,4.246458520052982,0.6950550771883083,-0.10679851873970025,2.1097254441850732,-1.1006810584530315,-0.10679851873970025,2.134672175290036,-1.0709971285989832,-0.10679851873970025,4.271405251157944,0.7247390070423564,-0.10679851873970025,4.246458520052982 2.8887678e-10
7 2.382442905799814,1.3888040722317696,3.6952874583849518,1.7496558053716291,1.3888040722317696,3.7835134363451686,1.8111563182907624,1.3888040722317696,4.2246162968030365,2.443943418718947,1.3888040722317696,4.136390318842819,2.382442905799814,-0.20251917252016072,3.6952874583849518,1.7496558053716291,-0.20251917252016072,3.7835134363451686,1.8111563182907624,-0.20251917252016072,4.2246162968030365,2.443943418718947,-0.20251917252016072,4.136390318842819 0.0074728783
7 -1.0559259056494474,1.3344981796338558,3.8144521543143224,-2.097414414202651,1.3344981796338558,3.8403452796315607,-2.0843297839715245,1.3344981796338558,4.366642968976693,-1.0428412754183207,1.3344981796338558,4.340749843659455,-1.0559259056494474,0.25140856436944004,3.8144521543143224,-2.097414414202651,0.25140856436944004,3.8403452796315607,-2.0843297839715245,0.25140856436944004,4.366642968976693,-1.0428412754183207,0.25140856436944004,4.340749843659455 0.030858872
7 -0.7027339198771559,1.0395138079710007,2.88104189304972,-2.7213501154391277,1.0395138079710007,2.9994066226182605,-2.655753924590007,1.0395138079710007,4.118097415879723,-0.6371377290280351,1.0395138079710007,3.999732686311183,-0.7027339198771559,0.2036631291322708,2.88104189304972,-2.7213501154391277,0.2036631291322708,2.9994066226182605,-2.655753924590007,0.2036631291322708,4.118097415879723,-0.6371377290280351,0.2036631291322708,3.999732686311183 0.00013099916
7 -1.1710572720680803,1.234168186152339,3.7163906080233566,-2.5485362783627363,1.234168186152339,3.7534782194335667,-2.5282589911307722,1.234168186152339,4.506601335336018,-1.1507799848361162,1.234168186152339,4.469513723925808,-1.1710572720680803,0.46976493362152577,3.7163906080233566,-2.5485362783627363,0.46976493362152577,3.7534782194335667,-2.5282589911307722,0.46976493362152577,4.506601335336018,-1.1507799848361162,0.46976493362152577,4.469513723925808 0.017785916
7 0.7818954678924277,1.1730693889055253,3.7220243097529377,-0.2543955383365015,1.1730693889055253,3.7963214483354397,-0.20466513361050626,1.1730693889055253,4.4899574636235275,0.8316258726184229,1.1730693889055253,4.415660325041025,0.7818954678924277,0.5401473927106857,3.7220243097529377,-0.2543955383365015,0.5401473927106857,3.7963214483354397,-0.20466513361050626,0.5401473927106857,4.4899574636235275,0.8316258726184229,0.5401473927106857,4.415660325041025 0.008279472
7 1.4858853065183106,1.286870302783966,3.7230047712867664,0.7670322302672415,1.286870302783966,3.775494247077704,0.80701692469812,1.286870302783966,4.323092030471046,1.525870000949189,1.286870302783966,4.270602554680108,1.4858853065183106,0.5068265775566101,3.7230047712867664,0.7670322302672415,0.5068265775566101,3.775494247077704,0.80701692469812,0.5068265775566101,4.323092030471046,1.525870000949189,0.5068265775566101,4.270602554680108 0.8512102
8 -1.8978032421056745,1.1494622725174426,3.754531874778822,-2.4757100827006973,1.1494622725174426,3.7908573387511737,-2.437255447011757,1.1494622725174426,4.402637467262194,-1.8593486064167344,1.1494622725174426,4.366312003289842,-1.8978032421056745,0.21825022519373893,3.754531874778822,-2.4757100827006973,0.21825022519373893,3.7908573387511737,-2.437255447011757,0.21825022519373893,4.402637467262194,-1.8593486064167344,0.21825022519373893,4.366312003289842 0.00033399803
8 2.5504737173461782,1.2949292003407478,3.558224338031672,1.4303893505155094,1.2949292003407478,3.7338347988970138,1.5148186410522593,1.2949292003407478,4.272344452404119,2.634903007882928,1.2949292003407478,4.096733991538777,2.5504737173461782,0.3513004244074821,3.558224338031672,1.4303893505155094,0.3513004244074821,3.7338347988970138,1.5148186410522593,0.3513004244074821,4.272344452404119,2.634903007882928,0.3513004244074821,4.096733991538777 0.0005867592
8 1.3591440426778059,0.8205402914087176,3.8850688027031546,0.81901721094332,0.8205402914087176,3.909680810199972,0.8374959719706316,0.8205402914087176,4.315209479462372,1.3776228037051175,0.8205402914087176,4.2905974719655555,1.3591440426778059,0.11486669148999451,3.8850688027031546,0.81901721094332,0.11486669148999451,3.909680810199972,0.8374959719706316,0.11486669148999451,4.315209479462372,1.3776228037051175,0.11486669148999451,4.2905974719655555 0.0063697174
8 -0.8740914707971884,1.0939622113890648,3.2583184444151345,-2.4490206121890026,1.0939622113890648,3.4175774955952836,-2.3646279925512004,1.0939622113890648,4.252144793347316,-0.7896988511593862,1.0939622113890648,4.092885742167168,-0.8740914707971884,0.39225409529733657,3.2583184444151345,-2.4490206121890026,0.39225409529733657,3.4175774955952836,-2.3646279925512004,0.39225409529733657,4.252144793347316,-0.7896988511593862,0.39225409529733657,4.092885742167168 0.0006787132
8 2.689954752023333,1.1016946521792412,3.47847422521453,1.5369855728811523,1.1016946521792412,3.6591930341367984,1.641363149587995,1.1016946521792412,4.325112257787179,2.794332328730176,1.1016946521792412,4.144393448864911,2.689954752023333,0.22406297053956986,3.47847422521453,1.5369855728811523,0.22406297053956986,3.6591930341367984,1.641363149587995,0.22406297053956986,4.325112257787179,2.794332328730176,0.22406297053956986,4.144393448864911 0.014779259
8 0.6950550771883083,1.2770817170963287,2.1097254441850732,-1.1006810584530315,1.2770817170963287,2.134672175290036,-1.0709971285989832,1.2770817170963287,4.271405251157944,0.7247390070423564,1.2770817170963287,4.246458520052982,0.6950550771883083,-0.10679851873970025,2.1097254441850732,-1.1006810584530315,-0.10679851873970025,2.134672175290036,-1.0709971285989832,-0.10679851873970025,4.271405251157944,0.7247390070423564,-0.10679851873970025,4.246458520052982 3.0359506e-09
8 2.382442905799814,1.3888040722317696,3.6952874583849518,1.7496558053716291,1.3888040722317696,3.7835134363451686,1.8111563182907624,1.3888040722317696,4.2246162968030365,2.443943418718947,1.3888040722317696,4.136390318842819,2.382442905799814,-0.20251917252016072,3.6952874583849518,1.7496558053716291,-0.20251917252016072,3.7835134363451686,1.8111563182907624,-0.20251917252016072,4.2246162968030365,2.443943418718947,-0.20251917252016072,4.136390318842819 0.04389998
8 -1.0559259056494474,1.3344981796338558,3.8144521543143224,-2.097414414202651,1.3344981796338558,3.8403452796315607,-2.0843297839715245,1.3344981796338558,4.366642968976693,-1.0428412754183207,1.3344981796338558,4.340749843659455,-1.0559259056494474,0.25140856436944004,3.8144521543143224,-2.097414414202651,0.25140856436944004,3.8403452796315607,-2.0843297839715245,0.25140856436944004,4.366642968976693,-1.0428412754183207,0.25140856436944004,4.340749843659455 0.00021060176
8 -0.7027339198771559,1.0395138079710007,2.88104189304972,-2.7213501154391277,1.0395138079710007,2.9994066226182605,-2.655753924590007,1.0395138079710007,4.118097415879723,-0.6371377290280351,1.0395138079710007,3.999732686311183,-0.7027339198771559,0.2036631291322708,2.88104189304972,-2.7213501154391277,0.2036631291322708,2.9994066226182605,-2.655753924590007,0.2036631291322708,4.118097415879723,-0.6371377290280351,0.2036631291322708,3.999732686311183 6.887021e-05
8 -1.1710572720680803,1.234168186152339,3.7163906080233566,-2.5485362783627363,1.234168186152339,3.7534782194335667,-2.5282589911307722,1.234168186152339,4.506601335336018,-1.1507799848361162,1.234168186152339,4.469513723925808,-1.1710572720680803,0.46976493362152577,3.7163906080233566,-2.5485362783627363,0.46976493362152577,3.7534782194335667,-2.5282589911307722,0.46976493362152577,4.506601335336018,-1.1507799848361162,0.46976493362152577,4.469513723925808 0.00041042056
8 0.7818954678924277,1.1730693889055253,3.7220243097529377,-0.2543955383365015,1.1730693889055253,3.7963214483354397,-0.20466513361050626,1.1730693889055253,4.4899574636235275,0.8316258726184229,1.1730693889055253,4.415660325041025,0.7818954678924277,0.5401473927106857,3.7220243097529377,-0.2543955383365015,0.5401473927106857,3.7963214483354397,-0.20466513361050626,0.5401473927106857,4.4899574636235275,0.8316258726184229,0.5401473927106857,4.415660325041025 8.779015e-05
8 1.4858853065183106,1.286870302783966,3.7230047712867664,0.7670322302672415,1.286870302783966,3.775494247077704,0.80701692469812,1.286870302783966,4.323092030471046,1.525870000949189,1.286870302783966,4.270602554680108,1.4858853065183106,0.5068265775566101,3.7230047712867664,0.7670322302672415,0.5068265775566101,3.775494247077704,0.80701692469812,0.5068265775566101,4.323092030471046,1.525870000949189,0.5068265775566101,4.270602554680108 0.00017634874
9 -1.8978032421056745,1.1494622725174426,3.754531874778822,-2.4757100827006973,1.1494622725174426,3.7908573387511737,-2.437255447011757,1.1494622725174426,4.402637467262194,-1.8593486064167344,1.1494622725174426,4.366312003289842,-1.8978032421056745,0.21825022519373893,3.754531874778822,-2.4757100827006973,0.21825022519373893,3.7908573387511737,-2.437255447011757,0.21825022519373893,4.402637467262194,-1.8593486064167344,0.21825022519373893,4.366312003289842 2.4723953e-05
9 2.5504737173461782,1.2949292003407478,3.558224338031672,1.4303893505155094,1.2949292003407478,3.7338347988970138,1.5148186410522593,1.2949292003407478,4.272344452404119,2.634903007882928,1.2949292003407478,4.096733991538777,2.5504737173461782,0.3513004244074821,3.558224338031672,1.4303893505155094,0.3513004244074821,3.7338347988970138,1.5148186410522593,0.3513004244074821,4.272344452404119,2.634903007882928,0.3513004244074821,4.096733991538777 8.245099e-06
9 1.3591440426778059,0.8205402914087176,3.8850688027031546,0.81901721094332,0.8205402914087176,3.909680810199972,0.8374959719706316,0.8205402914087176,4.315209479462372,1.3776228037051175,0.8205402914087176,4.2905974719655555,1.3591440426778059,0.11486669148999451,3.8850688027031546,0.81901721094332,0.11486669148999451,3.909680810199972,0.8374959719706316,0.11486669148999451,4.315209479462372,1.3776228037051175,0.11486669148999451,4.2905974719655555 9.0397504e-07
9 -0.8740914707971884,1.0939622113890648,3.2583184444151345,-2.4490206121890026,1.0939622113890648,3.4175774955952836,-2.3646279925512004,1.0939622113890648,4.252144793347316,-0.7896988511593862,1.0939622113890648,4.092885742167168,-0.8740914707971884,0.39225409529733657,3.2583184444151345,-2.4490206121890026,0.39225409529733657,3.4175774955952836,-2.3646279925512004,0.39225409529733657,4.252144793347316,-0.7896988511593862,0.39225409529733657,4.092885742167168 2.3716093e-05
9 2.689954752023333,1.1016946521792412,3.47847422521453,1.5369855728811523,1.1016946521792412,3.6591930341367984,1.641363149587995,1.1016946521792412,4.325112257787179,2.794332328730176,1.1016946521792412,4.144393448864911,2.689954752023333,0.22406297053956986,3.47847422521453,1.5369855728811523,0.22406297053956986,3.6591930341367984,1.641363149587995,0.22406297053956986,4.325112257787179,2.794332328730176,0.22406297053956986,4.144393448864911 3.3004494e-07
9 0.6950550771883083,1.2770817170963287,2.1097254441850732,-1.1006810584530315,1.2770817170963287,2.134672175290036,-1.0709971285989832,1.2770817170963287,4.271405251157944,0.7247390070423564,1.2770817170963287,4.246458520052982,0.6950550771883083,-0.10679851873970025,2.1097254441850732,-1.1006810584530315,-0.10679851873970025,2.134672175290036,-1.0709971285989832,-0.10679851873970025,4.271405251157944,0.7247390070423564,-0.10679851873970025,4.246458520052982 8.009416e-08
9 2.382442905799814,1.3888040722317696,3.6952874583849518,1.7496558053716291,1.3888040722317696,3.7835134363451686,1.8111563182907624,1.3888040722317696,4.2246162968030365,2.443943418718947,1.3888040722317696,4.136390318842819,2.382442905799814,-0.20251917252016072,3.6952874583849518,1.7496558053716291,-0.20251917252016072,3.7835134363451686,1.8111563182907624,-0.20251917252016072,4.2246162968030365,2.443943418718947,-0.20251917252016072,4.136390318842819 4.396963e-07
9 -1.0559259056494474,1.3344981796338558,3.8144521543143224,-2.097414414202651,1.3344981796338558,3.8403452796315607,-2.0843297839715245,1.3344981796338558,4.366642968976693,-1.0428412754183207,1.3344981796338558,4.340749843659455,-1.0559259056494474,0.25140856436944004,3.8144521543143224,-2.097414414202651,0.25140856436944004,3.8403452796315607,-2.0843297839715245,0.25140856436944004,4.366642968976693,-1.0428412754183207,0.25140856436944004,4.340749843659455 1.7458998e-06
9 -0.7027339198771559,1.0395138079710007,2.88104189304972,-2.7213501154391277,1.0395138079710007,2.9994066226182605,-2.655753924590007,1.0395138079710007,4.118097415879723,-0.6371377290280351,1.0395138079710007,3.999732686311183,-0.7027339198771559,0.2036631291322708,2.88104189304972,-2.7213501154391277,0.2036631291322708,2.9994066226182605,-2.655753924590007,0.2036631291322708,4.118097415879723,-0.6371377290280351,0.2036631291322708,3.999732686311183 6.196251e-06
9 -1.1710572720680803,1.234168186152339,3.7163906080233566,-2.5485362783627363,1.234168186152339,3.7534782194335667,-2.5282589911307722,1.234168186152339,4.506601335336018,-1.1507799848361162,1.234168186152339,4.469513723925808,-1.1710572720680803,0.46976493362152577,3.7163906080233566,-2.5485362783627363,0.46976493362152577,3.7534782194335667,-2.5282589911307722,0.46976493362152577,4.506601335336018,-1.1507799848361162,0.46976493362152577,4.469513723925808 1.8543691e-05
9 0.7818954678924277,1.1730693889055253,3.7220243097529377,-0.2543955383365015,1.1730693889055253,3.7963214483354397,-0.20466513361050626,1.1730693889055253,4.4899574636235275,0.8316258726184229,1.1730693889055253,4.415660325041025,0.7818954678924277,0.5401473927106857,3.7220243097529377,-0.2543955383365015,0.5401473927106857,3.7963214483354397,-0.20466513361050626,0.5401473927106857,4.4899574636235275,0.8316258726184229,0.5401473927106857,4.415660325041025 7.573936e-05
9 1.4858853065183106,1.286870302783966,3.7230047712867664,0.7670322302672415,1.286870302783966,3.775494247077704,0.80701692469812,1.286870302783966,4.323092030471046,1.525870000949189,1.286870302783966,4.270602554680108,1.4858853065183106,0.5068265775566101,3.7230047712867664,0.7670322302672415,0.5068265775566101,3.775494247077704,0.80701692469812,0.5068265775566101,4.323092030471046,1.525870000949189,0.5068265775566101,4.270602554680108 1.2082809e-06
